old_filename,new_filename,event_label,onset,offset,output_path
1096.wav,1096_TrainHorn_0.wav,TrainHorn,3.4007516,7.1434684,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1096_TrainHorn_0.wav
1096.wav,1096_Cough_1.wav,Cough,7.6080275,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1096_Cough_1.wav
1096.wav,1096_BoatHorn_2.wav,BoatHorn,7.9695907,9.129659,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1096_BoatHorn_2.wav
960.wav,960_TruckHorn_3.wav,TruckHorn,1.829004,4.3352237,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/960_TruckHorn_3.wav
960.wav,960_TruckHorn_6.wav,TruckHorn,7.4885745,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/960_TruckHorn_6.wav
488.wav,488_CarHorn_7.wav,CarHorn,4.027455,4.244841,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/488_CarHorn_7.wav
488.wav,488_Train_8.wav,Train,5.267266,7.5104527,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/488_Train_8.wav
488.wav,488_Firefighters_9.wav,Firefighters,9.063133,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/488_Firefighters_9.wav
488.wav,488_CarHorn_10.wav,CarHorn,9.129151,9.440874,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/488_CarHorn_10.wav
1156.wav,1156_Cry_11.wav,Cry,2.5768352,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1156_Cry_11.wav
1156.wav,1156_WarningBeeps_12.wav,WarningBeeps,7.0062075,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1156_WarningBeeps_12.wav
1156.wav,1156_RingTone_13.wav,RingTone,7.234148,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1156_RingTone_13.wav
1156.wav,1156_Firefighters_14.wav,Firefighters,7.693253,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1156_Firefighters_14.wav
1099.wav,1099_Ambulance_15.wav,Ambulance,1.1353991,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1099_Ambulance_15.wav
1099.wav,1099_Dog_16.wav,Dog,4.7979355,5.029139,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1099_Dog_16.wav
1099.wav,1099_Door_18.wav,Door,7.96092,8.297811,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1099_Door_18.wav
244.wav,244_Notifications_19.wav,Notifications,2.5526543,4.0804605,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/244_Notifications_19.wav
244.wav,244_CarHorn_21.wav,CarHorn,7.0589457,8.351264,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/244_CarHorn_21.wav
1649.wav,1649_Dog_22.wav,Dog,2.2332437,2.6909187,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1649_Dog_22.wav
1649.wav,1649_Police_23.wav,Police,6.840837,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1649_Police_23.wav
1950.wav,1950_BoatHorn_24.wav,BoatHorn,1.4698564,2.8919563,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1950_BoatHorn_24.wav
1950.wav,1950_Cough_25.wav,Cough,5.4520197,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1950_Cough_25.wav
1950.wav,1950_TrainHorn_26.wav,TrainHorn,6.3762436,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1950_TrainHorn_26.wav
1950.wav,1950_Ambulance_27.wav,Ambulance,6.7972107,9.370103,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1950_Ambulance_27.wav
1223.wav,1223_Hail_29.wav,Hail,2.145155,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1223_Hail_29.wav
