filename,prediction,confidence,prob_siren_alarm,prob_traffic,prob_dog,prob_fight,prob_fire,prob_crying,prob_gun_explosion,prob_construction_noise,prob_car_crash,prob_glass_breaking
11325622-police-siren-sound-effect-240674.mp3,siren_alarm,0.9404706358909607,0.9405,0.0517,0.0046,0.001,0.0008,,,,,
"ElevenLabs_A_6_to_7-year-old_child_crying_and_calling__Babi_Babi__in_Albanian,_small_trembling_voice,_emo.mp3",crying,0.9989631175994873,,0.0,0.0001,0.0008,0.0,0.999,,,,
audio_607a0.mp3,gun_explosion,0.9148618578910828,,0.0034,,,0.0676,,0.9149,0.0094,0.0025,
child-crime-aw2xrhhk.wav,fight,0.9208170175552368,0.0095,0.0098,0.0155,0.9208,,0.0399,,,,
dragon-studio-car-crash-sound-effect-376874.mp3,gun_explosion,0.7743379473686218,,0.0014,,,0.1436,,0.7743,0.0032,,0.0769
dragon-studio-dog-barking-406629.mp3,dog,0.9999998807907104,0.0,0.0,1.0,0.0,,,,0.0,,
explosion-meme_dTCfAHs.mp3,gun_explosion,0.9928557872772217,,,,,0.004,,0.9929,0.0003,0.002,0.0006
freesound_community-car-crash-edit-two-92001.mp3,fire,0.29888880252838135,,0.2966,0.0578,,0.2989,,0.1302,0.1138,,
freesound_community-dog-barking-70772.mp3,dog,0.9999998807907104,,0.0,1.0,,0.0,,0.0,0.0,,
freesound_community-glass-shatter-7-95202.mp3,glass_breaking,0.672801673412323,0.0461,0.0473,,,0.0382,,,0.1852,,0.6728
freesound_community-m4-assault-rifle-long-burst-102682.mp3,fire,0.46674057841300964,,0.0182,,,0.4667,,0.3732,0.1172,,0.0185
loud-grating-scrape-of-a-iic5ipsu.wav,traffic,0.5015425086021423,0.1942,0.5015,0.1215,0.0452,,,,0.0697,,
m4a1_unsil-1_d6515.mp3,gun_explosion,0.9868864417076111,,0.0002,,,0.0123,,0.9869,0.0003,,0.0003
magiaz-revolver_shots-407325.mp3,gun_explosion,0.9233300685882568,,0.0002,,,0.0736,,0.9233,0.0016,,0.0009
master_of_dreams_car_passing_by_city_03_186.mp3,traffic,0.8194742798805237,0.0378,0.8195,0.0076,,0.0096,,,0.1158,,
strategy-game-building-so-ih3jfxnx.wav,construction_noise,0.39795878529548645,,0.3734,0.0473,,0.0939,,,0.398,,0.0439
u_mgq59j5ayf-sound-effect-car-crash-394903.mp3,glass_breaking,0.748715341091156,,0.0061,,,0.0921,,0.1295,0.0202,,0.7487
zapsplat_nature_fire_flame_burst_flamethrower_aerosol_89001.mp3,fire,0.8959195017814636,,0.0611,,,0.8959,,0.005,0.0198,,0.0175
