canonical,alertable,emergency
instrument,False,False
another_animal,False,False
dog,True,False
voice,False,False
fight,True,True
breathing,False,False
crying,True,False
siren_alarm,True,True
notifications,False,False
domestic_activity,False,False
engine,False,False
traffic,True,False
car_crash,True,True
construction_noise,True,False
doors,False,False
glass_breaking,True,False
impact_rattle,False,False
water,False,False
weather,False,False
fire,True,True
gun_shot,True,True
machine,False,False
human_activity,False,False
ambient_noise,False,False
